feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0216,14480046862,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-27,2026-08-27T17:06:31-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"The Cirqa keeps disconnecting, and takes forever for it to reconnect… it’s rather inconvenient.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0217,14478719631,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-27,2026-08-27T09:06:33-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"This is a great app as a standalone with your Garmin watch. However, as a holistic health tool, not so much. Garmin forces you to use their partner apps and equipment. So even if you have a weight scale or diet app you like a lot, that uploads data into Apple Health, Connect won’t read that data. Your weight/BF%/meals have to be manually inputted unless you buy Garmin’s gear and MyFitnessPal. Super annoying.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0218,14477088160,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T23:43:45-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"App has great graphs and shows everything, gets regularly updates. No faults at all, syncs well to apple health and Strava and by offering it FREE shows how others are monetizing your data.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0219,14476834882,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T21:48:42-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,Literally can’t believe how bad it is. Half the time I can’t get it to update. How is this a major company?,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0220,14476704263,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T20:50:07-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"Garmin! Please fix your software or OS or whatever is making my watch unpair from my phone almost daily. I’ve done all the settings you suggest and the airplane mode trick. I always have to do a hard reset to pair every single time. Half of the product is integration with the phone, your watches only work half of what is advertised. I’m gonna wait a little longer for a fix before I move on from Garmins for good. This has been a long known issue and if you won’t fix it, you’ll lose customers fast",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0221,14476296889,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T18:06:49-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,Takes forever to connect to my HRM pro. I wish the software was as good as their hardware. Utter garbage. They should just vibe code a better app or give us the specifications of the hardware to build it ourselves,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0222,14475774134,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T14:38:01-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,"After having 4 Apple Watches I grew tired of the hamster wheel approach to activity tracking and goals. I was also tired of switching between watches because none of them could last a full day and night for sleep tracking. I purchased an entry level Forerunner and was blown away with how superior both the data and battery were. Intelligent data that was actually useful and only needing a charge once a week? What a dream. The user interface on the app isn’t quite as polished as Apple and has a bit of a learning curve but it’s not that bad; I picked it up quick. There is a lot you can do with building workouts, setting goals, tracking gear and the like. I feel like I use a lot of it but at the same time know I haven’t even scratched the surface really. I thought I would miss smart notifications and some functions more than I do, but I’ve actually enjoyed having a watch that is more watch than a very small not as useful phone on your wrist. Two years in now, absolutely no regrets I’d rebuy this Forerunner 100x over another Apple Watch. I still get nearly 7 days of battery and it works just as good as the first day I wore it. I’ll upgrade eventually but I can tell it won’t be caused by need like all my Apple Watches…it will be my choice. And I’m planning to get a higher end Forerunner that will give me even more useful data — worth every penny!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0223,14474061981,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-26,2026-08-26T05:24:39-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,Tried everything and still won’t pair with phone,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0224,14471850177,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-25,2026-08-25T14:34:27-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,After I tried to add a workout even when I selected for multiple times to set exercise for 30 sec and rest for 10 sec when I’m trying to save it will always says reps,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0225,14471020179,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-25,2026-08-25T09:44:47-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,It’s hard to understand why Garmin would require an internet connection to sync my treadmill activity to my app. It’s almost as if my activity isn’t paired with my phone but my phone is simply a modem between the watch and their servers. What is the purpose of this and who do you sell data to? As many others have stated connectivity with the app is hit and miss when pairing with your device but never when the app needs to sync to their servers. iPhone 16pro max and a tactix 7 will lose connectivity every couple of days and surely after every app update. Over the last 3 years with this watch and it’ll surely be my last one.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0226,14470327704,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-25,2026-08-25T06:20:49-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.28,Complex to understand and get to your stats the graphic design is outdated,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0227,14469048489,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-24,2026-08-24T22:06:51-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"I recently bought a Garmin cirqa (my first garmin product) and I was very disappointed with the app design. I’m coming from the amazfit Helios strap and it uses the zepp app, and that looks better than this connect app. The industry standard is the Whoop App, that’s what I expected for the connect app. 

This is the same problem with the polar loop as well, and it’s not doing well in this market. 

The Connect app needs to update quickly! Make it look like whoop or zepp app at the very least! Update the app and you’ll gain marketshare rapidly via word of mouth!",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0228,14468648305,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-24,2026-08-24T19:15:59-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,they are so annoying to reconnect and I have lost many hikes to a mid hike disconnect,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0229,14464688777,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-23,2026-08-23T18:42:44-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"Every few days, I need to unpair my watch and reconnect because Garmin Connect can’t recognize the watch. My phone shows bluetooth is connected to my Epix 2, but the app still shows the watch as not connected… Terrible experience and no permanent fix",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0230,14464266288,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-23,2026-08-23T15:50:43-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"$700 watch that’s a year old has to be constantly unpaired and paired, and sometimes factory reset, at least twice a week for losing connectivity.  Is Garmin the most overrated tech company?",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0231,14464223219,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-23,2026-08-23T15:32:56-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"I use a garmin forerunner 55 to track mileage and whatnot for my high school track/XC, and this app is great for tracking my runs. I have it automatically upload to Strava, but I honestly look at this app more than Strava; it gives a lot more details and stats than Strava does",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0232,14463016252,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-23,2026-08-23T08:42:48-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"Loved Garmin a lot! Used cross different products for almost ten years! No complaints. Just one thing I really want to have for the software: 

instead of the current AI summarized daily report in the subscription, it would be a game-changer to be able to generate training based on the sports I like: such as strength training to improve, swimming, squash and so on. All in one week, taking into account the feature of different sports and how much I can handle. Rather than only choose from specific running and strength training, which by itself needs 3-4 sessions each per week. This is brilliant for some serious runners, but I believe more and more general-sport amateurs also use Garmin products now. Just to add on that, I would be happy to subscribe for such functions, but I hesitate I lot to pay extra for the current AI summary in subscription. 

Again, a big fan of Garmin and really want to keep using Garmin in the future. Just some thoughts I always had and might be interesting for you",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0233,14460613713,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=583446403&type=Purple%20Software,page_only,2026-08-22,2026-08-22T17:19:18-07:00,day,2026-08-30,en,us,Garmin,Garmin Connect,,5.27.3,"As a person who is too much into apple’s ecosystem, moving from an Apple Watch to Garmin [mainly due to its short battery life) wasn’t pain free. And of the main contributors to this pain is the connect! It doesn’t sync automatically, even if it’s running in the background with full access to everything! And sometimes it doesn’t synch even manually and you have to reset everything and delete the app and setup everything again.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0234,14487026633,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-29,2026-08-29T11:36:02-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.9,This application has saved me from getting lost even when I only us it for a reference when I'm lost.  Great app for group rides with 29-30 turns.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0235,14485736885,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-29,2026-08-29T05:11:54-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.9,"Consistently when I try to navigate to a route from my house, it often leads me to a spot that I cannot pass on a gravel bike, and it is generally not very good",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0236,14485118849,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-29,2026-08-29T01:15:09-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.9,I needed this app for a couple week bicycle tour. It looked the trial would go into a monthly subscription but instead I am charged $60 as soon as the 7 days ended.,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0237,14483975618,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-28,2026-08-28T17:16:40-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.9,I like RWGPS because my Wandrer world progress is publicly visible.  Thanks!,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0238,14470084223,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-25,2026-08-25T05:05:50-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.8,"The app is not consistent for routing, nor function. The app is not intuitive and requires more learning than it should.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0239,14466295513,AUTO-20260830,App Store,app_store,https://itunes.apple.com/us/review?id=893687399&type=Purple%20Software,page_only,2026-08-24,2026-08-24T05:42:46-07:00,day,2026-08-30,en,us,Ride with GPS,Ride with GPS,,4.4.7,"Find rides, navigate routes, record your rides. This app does it all. Another cool feature: Follow your friends’ rides.",,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
F0240,14485682817,AUTO-20260830,App Store,app_store,https://itunes.apple.com/cn/review?id=1413057863&type=Purple%20Software,page_only,2026-08-29,2026-08-29T04:53:58-07:00,day,2026-08-30,zh,cn,Magene,OnelapFit,,3.8.9,码表没有时钟、温度显示；地图功能地名缺失严重,,verbatim,not_needed,,,unverified,"自动采集(App Store RSS 公开接口),待人工核验",,,,,,,,,,,,,,auto-pool
